FILENAME,Log Rank Test,Silhouette,RNA_ANOVA_F1,RNA_RF_F1,miRNA_ANOVA_F1,miRNA_RF_F1,Methylation_ANOVA_F1,Methylation_RF_F1
20220121-155913,6.032889916636664e-06,0.1908,86.58408408408408,85.07800608828006,80.65315315315316,82.30783866057838,90.06006006006005,92.54946727549468
20220121-160406,6.665000752931607e-05,0.1744,78.46471471471472,78.87366818873669,82.16591591591593,80.80669710806697,92.27102102102103,93.37328767123287
20220121-160856,0.0017543964589109451,0.1929,81.06981981981983,83.02321156773212,77.48123123123123,78.03462709284628,89.10285285285283,90.46423135464232
20220121-161343,1.945822414416689e-05,0.1663,86.33258258258257,86.18911719939118,77.90165165165165,76.79033485540334,86.61786786786786,88.26484018264841
20220121-161833,0.05145410859096297,0.1758,82.06456456456456,83.29147640791476,78.03678678678678,77.76826484018264,90.59309309309309,90.46042617960426
20220121-162320,0.00010381815510261787,0.1679,80.27027027027029,80.66590563165906,80.12387387387389,77.6160578386606,90.33033033033033,90.33866057838662
20220121-162807,0.005237883950331174,0.1833,89.35435435435434,89.77549467275495,87.70270270270271,85.21308980213091,91.57282282282281,93.09931506849315
20220121-163620,0.0004986635891304299,0.1681,81.61036036036036,83.55213089802132,76.51276276276276,76.39840182648403,90.746996996997,90.04946727549466
20220121-164123,0.0006011954046218877,0.1686,79.69969969969969,81.0806697108067,77.61261261261262,74.57952815829529,90.46921921921923,90.46423135464231
20220121-164613,2.9047112838740733e-05,0.171,86.90315315315316,87.99657534246576,86.03603603603602,84.38736681887366,92.1171171171171,95.16742770167428
20220121-165104,0.05883341952760092,0.1822,93.25450450450448,93.78614916286148,87.99924924924925,87.02815829528157,89.9286786786787,91.85882800608826
20220121-165541,2.0049657322722678e-05,0.1925,91.1524024024024,91.15487062404868,88.80630630630631,87.96993911719939,95.03003003003002,93.22298325722983
20220121-170025,8.938463069096014e-06,0.1975,85.63063063063063,84.81164383561645,82.86411411411413,79.69178082191782,89.22297297297297,90.05517503805174
20220121-170511,3.5969327399445863e-06,0.2037,90.06756756756756,88.39231354642311,85.52927927927927,81.91780821917808,91.97447447447446,92.95852359208523
20220121-171001,0.006099810619343817,0.1939,83.30705705705705,85.35768645357686,77.09084084084084,76.8017503805175,87.71771771771772,89.91057838660579
20220121-171448,0.0003435402132559008,0.1979,85.3566066066066,87.55327245053273,87.56006006006005,85.0875190258752,91.57657657657656,91.85121765601218
20220121-171935,0.3832541189548704,0.1877,88.79879879879879,90.47564687975648,86.29504504504504,82.04908675799088,88.81006006006004,96.68569254185691
20220121-172410,0.00011249398325658746,0.2058,86.47147147147149,87.1689497716895,81.35135135135137,82.05289193302893,91.57657657657658,91.85882800608829
20220121-172857,5.177791517780677e-06,0.199,84.1403903903904,86.18911719939118,83.0292792792793,81.20433789954339,88.13813813813812,90.74771689497719
20220121-173343,0.0020643916792070266,0.2007,79.91741741741743,80.24923896499239,77.90540540540542,76.37747336377474,87.01576576576576,88.80898021308981
20220121-173830,1.3000028128127273e-06,0.2003,84.51576576576576,85.91324200913242,81.21246246246245,81.20814307458141,90.33783783783784,91.03120243531203
20220121-174315,0.1337196196448605,0.1929,89.23798798798799,90.06278538812786,82.06831831831833,80.94368340943683,93.49474474474475,94.8820395738204
20220121-174742,1.9854832447003802e-05,0.1859,81.92942942942943,82.33066971080669,80.1201201201201,78.59018264840184,89.50450450450452,90.47945205479454
20220121-175229,8.77800138504398e-06,0.1729,83.01801801801801,84.81925418569253,83.99024024024024,81.77511415525115,90.90090090090091,92.68455098934551
20220121-175717,2.2641252454309382e-05,0.1808,86.20495495495494,88.2648401826484,84.80855855855857,85.91324200913242,90.07882882882882,91.31088280060882
20220121-180204,0.00021867415290699192,0.1831,84.67717717717719,86.18911719939118,82.9954954954955,81.07496194824962,87.30480480480477,92.5437595129376
20220121-180656,0.0020342764336728114,0.1868,81.92942942942943,81.91780821917807,77.62012012012012,76.7865296803653,90.06756756756756,91.56963470319634
20220121-181143,2.341134619123756e-06,0.1776,88.68993993993995,88.13165905631658,82.60885885885885,81.3470319634703,86.89564564564564,89.08866057838661
20220121-181633,5.098413426059453e-05,0.1798,78.44594594594595,80.52511415525116,86.06981981981983,82.72070015220699,91.01351351351352,93.7785388127854
20220121-182123,0.10006874346055657,0.1899,92.66516516516518,93.08219178082192,87.1433933933934,86.47260273972603,91.27252252252254,94.06202435312024
20220121-182602,0.0016509292153881823,0.1894,82.86786786786786,82.59703196347031,72.7515015015015,72.07762557077626,89.79354354354354,91.03120243531203
20220121-183046,1.7982175574091636e-07,0.1959,87.27102102102101,85.90943683409436,85.48798798798799,81.4916286149163,91.2912912912913,90.88470319634703
20220121-183538,9.864681683563298e-06,0.1701,76.94069069069069,76.66856925418568,76.79054054054053,77.49048706240488,92.54129129129127,91.16057838660578
20220121-184024,1.6703234556905375e-05,0.189,81.48648648648648,81.4916286149163,86.3063063063063,85.21308980213091,92.1171171171171,95.16362252663623
20220121-184511,0.00023174508503419323,0.2069,83.71621621621621,85.2359208523592,79.83858858858859,78.46080669710807,88.42717717717719,91.03881278538812
20220121-184959,1.5249201629630466e-05,0.2138,89.65465465465465,90.19025875190258,83.1418918918919,81.35083713850835,89.49324324324324,90.74200913242008
20220121-185451,0.0005033925309087761,0.1969,88.41216216216218,88.95357686453576,85.11261261261261,85.64117199391171,92.2635135135135,93.92123287671232
20220121-185941,0.00015512080665810974,0.1788,78.32957957957959,79.57762557077626,82.45870870870873,80.53082191780823,89.79354354354354,89.63850837138509
20220121-190622,1.0050665747616795e-05,0.1966,86.87687687687688,87.83485540334854,84.96246246246247,81.9197108066971,93.64489489489488,93.36187214611874
20220121-191104,1.7162837969908424e-05,0.183,76.52027027027029,81.35464231354644,84.5457957957958,82.73782343987823,92.96546546546544,95.44520547945206
20220121-191553,8.954785518554346e-05,0.1892,81.22747747747748,81.49923896499239,74.33183183183182,73.08409436834096,89.39564564564564,89.78500761035008
20220121-192038,2.5423727202736166e-05,0.1848,79.4406906906907,80.95509893455099,77.77027027027029,77.48858447488584,92.27477477477477,93.23820395738203
20220121-192525,0.00018766333244837048,0.1593,79.41816816816817,80.11605783866058,78.17567567567568,76.7865296803653,92.39489489489489,92.53805175038052
20220121-193011,6.88013084695781e-06,0.1815,86.32507507507506,85.7781582952816,86.4451951951952,82.4486301369863,92.81906906906904,94.19901065449011
20220121-193453,0.0008361275000633724,0.1848,89.49324324324324,90.6107305936073,85.3490990990991,84.10958904109587,93.91891891891892,93.78995433789954
20220121-193944,0.003789486689360322,0.205,81.64414414414416,80.64878234398783,76.79054054054053,76.39079147640791,91.4376876876877,91.16628614916287
20220121-194431,4.141864253764264e-05,0.1913,88.5472972972973,87.31354642313546,85.0,84.81164383561645,88.8400900900901,91.44786910197868
20220121-194919,0.019928736055767886,0.2047,81.21996996996998,82.48668188736681,76.509009009009,75.69444444444444,89.11786786786789,93.10882800608829
20220121-195403,0.03441149451219198,0.1741,83.30705705705705,84.1248097412481,75.57432432432432,73.62823439878234,91.03978978978976,93.78995433789953
20220121-195844,6.247230835303476e-05,0.1943,88.5397897897898,88.95928462709286,86.47147147147146,85.7724505327245,92.5487987987988,92.9623287671233
20220121-200324,9.901920093282708e-05,0.1845,78.43468468468468,80.10083713850837,79.6921921921922,77.76826484018264,87.44369369369369,91.4269406392694
20220121-200814,3.348072293923687e-05,0.2143,80.66441441441441,81.91019786910199,84.41066066066065,83.4341704718417,93.08558558558559,94.48439878234399
20220121-201300,0.021116998534458226,0.194,92.96546546546548,93.78614916286148,87.8566066066066,87.43911719939118,94.06156156156156,93.92123287671232
20220121-201735,0.0003989292385046629,0.1787,80.0975975975976,79.4330289193303,81.89564564564564,78.71765601217656,90.60435435435436,91.16057838660578
20220121-202221,8.872606103544604e-06,0.1769,81.21621621621621,81.63242009132419,81.77927927927928,81.7579908675799,87.83783783783784,88.25913242009132
20220121-202710,6.033278912684711e-06,0.214,87.15090090090092,88.38470319634703,85.61561561561562,83.14687975646879,90.18393393393393,91.71803652968038
20220121-203204,0.00014134707435362295,0.1927,80.63438438438439,80.52891933028918,80.22897897897899,79.69368340943684,90.32657657657657,92.3972602739726
20220121-203654,1.7278749872321006e-05,0.1778,81.76801801801803,85.22450532724505,86.32882882882885,82.99847792998477,91.98573573573574,92.96042617960426
20220121-204138,5.927877817741387e-06,0.1831,85.7695195195195,86.73896499238964,87.69894894894895,84.53386605783865,93.50600600600598,94.32838660578386
20220121-204624,0.0052788815290855376,0.1904,91.98573573573572,92.67884322678842,86.6066066066066,84.11910197869102,90.87462462462462,92.26598173515981
20220121-205107,0.003861392212520236,0.1676,82.3048048048048,81.89497716894977,76.23123123123123,75.40715372907154,89.36936936936937,89.50722983257229
20220121-205551,0.0019900520847713726,0.1892,82.03453453453452,82.45814307458144,77.60510510510511,73.0593607305936,91.8430930930931,91.57534246575342
20220121-210034,0.0017209533961101645,0.1817,77.0457957957958,74.70129375951294,78.02177177177178,77.07762557077625,91.1674174174174,92.82153729071536
20220121-210525,5.390295633994365e-06,0.1902,87.71771771771772,88.68340943683408,87.4512012012012,86.61149162861491,93.11561561561561,93.51978691019788
20220121-211011,0.04993406276382477,0.1755,93.10435435435436,93.236301369863,89.6358858858859,86.32800608828006,93.37462462462463,94.06963470319634
20220121-211451,1.5939360894878676e-05,0.1822,78.43468468468468,79.84018264840182,76.2424924924925,75.82572298325724,89.35435435435434,90.59550989345509
20220121-211936,1.2687654847076928e-06,0.1925,86.74174174174173,88.9478691019787,83.69744744744744,85.49657534246575,93.37087087087086,92.53995433789954
20220121-212422,2.0056960155712867e-05,0.1733,86.75675675675676,86.61529680365298,83.70120120120121,82.59893455098934,88.52477477477478,89.76978691019785
20220121-212909,0.0012023660056677881,0.1927,83.29204204204204,85.36529680365298,74.74849849849849,75.84094368340944,86.73423423423425,88.94216133942162
20220121-213358,1.527377587069372e-06,0.1879,85.93093093093094,87.16894977168948,83.8475975975976,83.1544901065449,94.20420420420419,94.47869101978691
20220121-213841,0.0008932927008582043,0.1913,82.86036036036035,81.63242009132419,82.58633633633634,78.05365296803653,93.50600600600603,93.36567732115677
20220121-214324,8.564559351519584e-05,0.1899,80.83333333333333,83.98972602739727,81.23873873873875,79.83257229832572,89.67342342342344,91.30517503805174
20220121-214817,3.916092487598076e-05,0.1887,80.65690690690693,84.24657534246576,84.39939939939943,81.48592085235921,93.22072072072072,93.51217656012176
20220121-215302,0.18668181180903376,0.1964,92.39114114114115,92.26598173515983,87.42117117117117,87.84817351598176,92.38738738738739,94.46156773211568
20220121-215738,5.977988512047611e-06,0.1786,83.5548048048048,83.96879756468797,83.41966966966966,82.45243531202435,91.7042042042042,92.39535768645356
20220121-220230,6.370680308350185e-06,0.1898,79.56456456456456,81.89878234398783,84.65465465465465,80.80479452054794,92.13588588588587,92.96423135464232
20220121-220717,3.7005735454621114e-06,0.1933,85.50675675675676,86.60958904109589,80.81456456456458,82.05289193302893,91.18243243243242,92.82343987823441
20220121-221211,1.0279922097456971e-05,0.1867,86.58783783783782,87.41438356164383,84.10660660660663,86.17960426179604,92.67267267267269,93.36187214611871
20220121-221659,4.461296174748151e-06,0.1916,87.83033033033033,88.53310502283105,85.2102102102102,85.21308980213091,93.50225225225225,93.36377473363774
20220121-222150,0.007001613115363369,0.2061,89.62462462462462,90.04946727549468,90.18393393393393,86.59246575342465,93.23198198198199,94.47869101978691
20220121-222628,6.127575124643351e-05,0.1734,87.42492492492492,87.57800608828006,83.82132132132132,83.56735159817352,92.54504504504504,92.68645357686454
20220121-223113,2.6625125194566885e-06,0.1939,87.71396396396396,88.26293759512937,85.88963963963965,84.51674277016743,89.62837837837837,90.6107305936073
20220121-223558,0.00023820761539700006,0.2009,89.51576576576578,89.64041095890411,86.48648648648648,81.34703196347033,90.61186186186188,91.85502283105023
20220121-224041,0.00028899741995363554,0.1794,77.22222222222221,77.74733637747337,76.23873873873873,76.52397260273973,89.64339339339338,92.81963470319636
20220121-224528,0.0003381290235654113,0.1856,82.6951951951952,81.21765601217656,79.69594594594595,75.8371385083714,88.67867867867866,89.09246575342466
20220121-225015,1.2726395831714379e-05,0.175,79.71471471471472,78.87176560121765,76.79429429429429,74.86301369863014,91.85435435435434,91.70852359208523
20220121-225500,0.00014588525719632067,0.181,86.34384384384384,85.0875190258752,82.31981981981981,80.94939117199391,91.29879879879881,91.8455098934551
20220121-225948,0.0037918846348707507,0.174,81.20495495495496,82.1689497716895,73.08183183183182,73.0726788432268,83.16816816816818,86.47260273972603
20220121-230432,1.896153153140835e-05,0.1786,75.82582582582582,75.70015220700152,74.30930930930931,72.93188736681888,89.2304804804805,90.6107305936073
20220121-230918,0.002215964555300183,0.2208,87.9954954954955,88.25913242009132,82.03453453453454,79.96955859969559,90.90840840840842,92.95852359208524
20220121-231405,0.00040424226754554656,0.1951,89.88363363363362,89.08485540334856,88.25450450450451,85.48515981735159,92.8153153153153,91.71423135464231
20220121-231848,3.5404852402980796e-05,0.2027,84.67717717717719,86.1986301369863,86.34759759759761,85.36149162861491,93.92267267267268,94.61757990867581
20220121-232332,1.5512914841720065e-05,0.1764,89.35435435435434,89.35692541856926,82.30105105105106,82.45243531202433,92.39114114114113,92.95091324200915
20220124-072422,1.4675005337828006e-06,0.1874,83.57732732732732,83.162100456621,78.87762762762763,77.61415525114155,91.44144144144143,91.98820395738204
20220124-075842,0.06231964501780297,0.1792,92.4099099099099,92.26598173515981,87.28603603603604,85.49467275494672,91.97447447447446,92.11567732115678
20220124-080336,0.00047314893391264985,0.1873,82.57132132132134,81.48972602739725,81.07357357357358,81.06735159817353,90.73573573573574,90.87328767123289
20220124-080825,0.00018605566031372738,0.1825,82.46246246246247,83.56544901065448,80.96096096096096,79.98097412480976,91.43768768768767,91.85882800608826
20220124-081314,0.14015335920721914,0.2085,89.08783783783785,89.2275494672755,79.82732732732732,78.8527397260274,92.82657657657658,93.36377473363775
20220124-081750,4.7494202362867765e-05,0.1964,82.8641141141141,83.2876712328767,85.22147147147147,82.48097412480973,87.96171171171171,88.94025875190259
20220124-082239,0.0002792275795207188,0.1735,79.42567567567566,80.25494672754947,74.30930930930933,72.36301369863014,88.53603603603604,92.81773211567732
20220124-082724,0.0009608095971910183,0.2212,90.46171171171171,90.19596651445967,84.11786786786789,82.6160578386606,92.2747747747748,93.08789954337901
20220124-083212,0.019529375295063163,0.1995,87.42117117117117,88.67960426179604,85.51426426426426,84.53386605783865,91.98198198198197,93.79375951293758
20220124-083651,2.21036222924176e-05,0.1869,88.13063063063062,88.1335616438356,86.74549549549549,85.48896499238964,92.27852852852851,92.41057838660579
20220124-084137,0.002916862496150086,0.2196,85.08633633633634,85.07610350076102,83.13813813813815,80.79908675799088,89.79729729729729,92.54185692541859
20220124-084626,0.00012960654653580082,0.1861,84.83483483483484,86.19101978691019,83.8475975975976,82.87290715372906,90.33783783783784,89.630898021309
20220124-085625,4.768928673255017e-06,0.1709,82.04204204204204,81.08447488584476,81.48273273273274,82.46575342465752,88.25075075075073,91.16628614916283
20220124-090132,0.00012832076700148743,0.1819,82.42492492492494,82.4562404870624,75.96471471471472,75.1331811263318,88.5472972972973,90.04756468797565
20220124-090623,3.9320346735155266e-05,0.1958,85.92342342342342,87.15943683409438,76.79054054054053,78.32191780821918,90.61186186186185,90.19406392694064
20220124-091122,0.0006477819684417884,0.2153,87.8490990990991,88.26293759512937,82.60510510510511,80.54223744292237,90.05630630630633,92.68835616438355
20220124-091615,0.0113668882904669,0.1868,86.45645645645648,85.35388127853881,84.66966966966967,82.59893455098934,89.65465465465465,91.57534246575342
20220124-092108,4.04538277037052e-06,0.1879,79.15165165165166,81.21194824961948,84.27552552552552,83.01560121765601,90.75825825825825,92.68645357686454
20220124-092556,8.265994249410047e-05,0.1778,87.44369369369369,86.32610350076104,84.53453453453454,84.11339421613393,89.08783783783785,91.02549467275493
20220124-093047,8.640207048626604e-05,0.2074,86.04354354354355,84.40068493150686,79.56831831831832,77.62937595129375,88.53603603603604,91.01978691019787
20220124-093543,0.00021900215732267996,0.1838,81.07357357357358,80.11415525114154,77.33858858858859,73.3314307458143,90.06006006006008,91.70852359208524
20220124-094034,0.00021811122617096458,0.1813,78.88138138138139,79.14764079147642,82.1996996996997,78.30098934550989,88.82882882882882,88.94596651445967
20220124-094533,0.00015826543355038766,0.1835,77.77402402402403,80.52511415525115,73.9039039039039,73.1982496194825,88.81006006006007,90.46423135464232
20220124-095030,1.1485670885501964e-05,0.2015,84.41066066066065,87.03386605783867,83.15315315315314,81.34893455098936,92.54129129129129,92.41628614916286
20220124-100622,0.009780857382456216,0.1827,80.69069069069069,80.66019786910198,72.76651651651652,72.37062404870625,90.90090090090088,94.75076103500761
20220124-101120,1.5912407903163743e-05,0.2,85.23273273273274,86.06354642313546,81.06231231231232,79.83447488584474,87.86036036036036,91.29946727549468
20220124-101617,0.060283640966149396,0.2131,86.17867867867866,87.69977168949771,82.60135135135135,80.24923896499239,90.45795795795793,93.51217656012176
20220124-102106,0.0004571839737321932,0.1682,82.4286786786787,82.4410197869102,78.69744744744746,75.1331811263318,86.44894894894894,89.76978691019788
20220124-102602,0.0032684968301148996,0.1845,80.79204204204204,80.1255707762557,77.76651651651653,78.87366818873667,92.24849849849852,91.85312024353121
20220124-103102,0.0003370034854906392,0.1803,78.30705705705707,78.33143074581432,73.46096096096095,73.60350076103501,90.19519519519518,93.08789954337901
20220124-103557,8.116054125286884e-06,0.1788,84.51951951951952,85.49277016742771,85.62687687687689,83.83751902587517,92.2822822822823,92.82153729071536
20220124-110259,0.0030653325922032106,0.1764,82.87537537537537,83.70433789954339,74.18168168168168,74.30365296803653,89.9024024024024,92.6826484018265
20220124-110757,1.8350004646888527e-06,0.1815,84.52702702702703,85.64307458143074,82.07207207207206,81.2271689497717,90.87837837837837,88.67389649923896
20220124-111251,1.2944256438233516e-05,0.1685,79.58333333333331,79.55859969558601,80.80330330330332,79.42732115677322,91.02102102102101,90.05707762557078
20220124-111742,0.024349301512223826,0.2143,91.86186186186185,92.12709284627094,79.99624624624624,79.69558599695586,87.84534534534535,91.43835616438356
20220124-112225,2.637305258073741e-05,0.2018,76.66666666666667,79.54908675799088,84.93993993993992,83.15258751902587,92.67267267267266,94.47108066971082
20220124-112716,2.9628879575594225e-05,0.1816,91.15615615615617,89.9181887366819,84.253003003003,81.0730593607306,93.506006006006,92.68645357686452
20220124-113204,4.238010851082022e-06,0.1951,80.7057057057057,81.48972602739725,76.9406906906907,75.69444444444444,91.7117117117117,91.71993911719939
20220124-113652,0.0182690524788404,0.2039,85.47672672672674,86.32610350076104,76.36636636636636,75.42808219178083,88.81006006006005,92.67503805175036
20220124-114133,7.275105524054036e-06,0.1993,77.78153153153153,77.78348554033487,85.91966966966966,82.46004566210046,91.2987987987988,93.79185692541856
20220124-114621,1.1363054934668305e-05,0.1805,90.60810810810813,91.1624809741248,89.36561561561562,86.1986301369863,92.9617117117117,93.78805175038053
20220124-115112,1.2045713336405636e-05,0.1768,80.56681681681681,80.95700152207002,77.65390390390391,77.08523592085237,86.19369369369369,88.81849315068493
20220124-115605,0.00018240307125879054,0.1722,90.06006006006008,89.3607305936073,90.05255255255253,88.11643835616438,90.1951951951952,90.88660578386605
20220124-120051,0.00038708244699275555,0.1737,79.56456456456455,80.37671232876713,80.1201201201201,75.00951293759513,88.68243243243244,90.73820395738204
