V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.17902407050132751	0.987988293170929	0.9997002482414246	0.9999785423278809	-0.8970154523849487	0.995979368686676	0.9981170892715454	-0.9078030586242676	-0.9999296069145203	-0.21148717403411865	-0.9898822903633118	0.9802164435386658	0.9593192934989929	0.8958474397659302	0.7737723588943481	0.6864287853240967	-0.9655817151069641	-0.9999735951423645	-0.9966899156570435	0.9732542037963867	0.608650803565979	-0.9983323216438293	-0.9935659766197205	-0.8877005577087402	-0.9268844127655029	0.8393390774726868	0.9994750618934631	0.9947043657302856	0.9999902248382568	0.9482421875	-0.987671434879303	-0.9998477697372437	-0.9824515581130981	-0.9996391534805298	0.9842521548271179	-0.9949997663497925	-0.6229156255722046	0.5311272144317627	-0.8628637194633484	-0.9967262148857117	0.9622029662132263	0.7743062376976013	0.9975928664207458	0.9971076846122742	0.995978593826294	-0.9370746612548828	0.17588908970355988	0.9938935041427612	-0.9966253042221069	0.991520345211029	0.9732456803321838	0.2183437943458557	0.998919665813446	0.8452410697937012	0.9944320321083069	0.6663573384284973	-0.9980126023292542	0.9979219436645508	-0.9930582046508789	-0.9969072937965393	0.030145861208438873	-0.935485303401947	0.732515275478363	0.9269155859947205	0.9996938705444336	-0.6499245166778564	-0.9848304986953735	0.9989086985588074	-0.04358251020312309	0.9925698041915894	0.9698923230171204	-0.9584993124008179	0.995243489742279	0.9275880455970764	-0.9878197908401489	0.9646658301353455	-0.9975244402885437	0.9963776469230652	0.9873765707015991	0.891541063785553	-0.9986238479614258	0.8010632991790771	0.8718883395195007	-0.8520288467407227	-0.9974009990692139	0.994471549987793	0.9999478459358215	-0.9980390071868896	-0.17408758401870728	0.9999340176582336	0.997103214263916	-0.9693766236305237	0.9999880194664001	0.6682405471801758	-0.99937903881073	0.8308917284011841	-0.9994419813156128	-0.9999978542327881	0.9978956580162048	-0.9997518658638
0.9575204253196716	-0.19762161374092102	0.9825177788734436	0.9999646544456482	0.7830708622932434	0.9810059070587158	0.999951183795929	-0.9911080002784729	-0.9972958564758301	0.9942945241928101	-0.7325986623764038	-0.4984835386276245	0.9600312113761902	0.9640055894851685	0.9666888117790222	0.9999215602874756	0.9484841227531433	-0.9999699592590332	0.8199860453605652	0.9723560214042664	0.9990404844284058	-0.9953877329826355	-0.9111918807029724	0.9963148832321167	-0.9948345422744751	0.62925124168396	0.906103789806366	0.9881557822227478	0.9833284020423889	0.844090461730957	0.8036561608314514	-0.9926060438156128	-0.904636025428772	-0.9999751448631287	0.9817337393760681	-0.7987751960754395	0.9935758709907532	-0.9446355104446411	0.9901267290115356	-0.4563320577144623	0.9845987558364868	0.9931723475456238	0.708115816116333	0.2625195384025574	0.9998464584350586	-0.16288843750953674	-0.9427194595336914	0.9722645282745361	0.9620511531829834	0.5680068731307983	0.9838144183158875	0.9948445558547974	0.9999141097068787	-0.1760370284318924	0.9725133180618286	-0.9713592529296875	-0.999938428401947	0.766506016254425	-0.7502275705337524	-0.8584417104721069	0.998523473739624	-0.7651439905166626	-0.5178069472312927	0.8303824067115784	0.9767652153968811	-0.920486569404602	-0.9915809631347656	0.5811842679977417	-0.9883864521980286	0.6902440190315247	0.9999731183052063	-0.9998590350151062	0.9817584753036499	0.47183024883270264	-0.9904243350028992	0.9995965957641602	-0.8337997794151306	0.8623749613761902	0.18034151196479797	-0.9287755489349365	-0.9998606443405151	0.9388633370399475	-0.6063070893287659	-0.9200010895729065	-0.9998957514762878	0.9920809268951416	0.9985305070877075	-0.9327544569969177	-0.9589705467224121	0.8326353430747986	0.9956665635108948	-0.2930242717266083	0.9998236894607544	-0.27734988927841187	-0.38369709253311157	0.9662562608718872	-0.999397873878479	-0.9997401833534241	0.9999380111694336	-0.9960085153579712
0.9996899962425232	0.918911337852478	-0.9845759272575378	-0.9983677864074707	0.9983601570129395	0.9970690608024597	0.9923989772796631	0.9286591410636902	0.9113500714302063	0.9873519539833069	0.9999853372573853	-0.973688006401062	-0.9309020042419434	-0.9878162741661072	0.6313347816467285	0.9017159938812256	0.9793874621391296	0.9926285743713379	0.9997521638870239	0.9962039589881897	0.9941189289093018	0.995675265789032	0.9998654723167419	0.9997568130493164	-0.9889035224914551	-0.41017642617225647	-0.9879883527755737	0.6559715867042542	-0.9991652369499207	0.8353394269943237	-0.7381311655044556	0.9999780654907227	0.8802109360694885	0.03772725909948349	0.8227958679199219	0.9904111623764038	0.9998363852500916	-0.9991596341133118	0.9999268651008606	-0.22418296337127686	0.8864803910255432	0.47527459263801575	0.972055971622467	-0.9999949932098389	0.9984992146492004	-0.9802998304367065	-0.9977819919586182	-0.9994732141494751	0.9999871850013733	-0.9995814561843872	0.8482298254966736	0.9800512194633484	-0.4410156011581421	0.9995010495185852	-0.9980028867721558	-0.6377723217010498	-0.997557520866394	0.5748347640037537	0.9998900890350342	-0.3544551432132721	0.35407954454421997	0.8367602229118347	0.6598415374755859	0.862494945526123	-0.9993839263916016	-0.22640307247638702	0.9969399571418762	-0.9999602437019348	-0.9999565482139587	-0.9998711943626404	0.9961769580841064	-0.9986743330955505	0.9999812841415405	-0.22410115599632263	-0.8508067727088928	-0.006039639003574848	0.997075617313385	-0.9399449825286865	-0.9991365075111389	-0.9487804770469666	-0.14342939853668213	0.998271644115448	0.746146559715271	0.9865801334381104	0.9960005879402161	-0.9101364612579346	-0.9988290667533875	-0.9986535310745239	-0.9943599104881287	-0.9947625994682312	0.9911686778068542	-0.8305615186691284	0.9023579359054565	-0.9980103969573975	0.9940852522850037	0.9527857899665833	0.9036722183227539	0.9706003069877625	0.9713514447212219	0.9905730485916138
-0.6069311499595642	0.8360004425048828	-0.9991067051887512	-0.9347761869430542	-0.9668843746185303	0.9377217292785645	-0.4850296974182129	0.9935983419418335	-0.8807253837585449	0.925909161567688	-0.9853672385215759	0.9996203184127808	-0.5697727203369141	0.9986183643341064	0.7091712951660156	-0.9999986886978149	-0.9775177836418152	0.9969546794891357	-0.9998788833618164	0.9966618418693542	-0.9981192350387573	-0.9527194499969482	-0.9971106052398682	-0.986644983291626	-0.8587244749069214	0.9808579087257385	0.9999395608901978	0.9845468997955322	0.9682216048240662	0.7509424090385437	-0.9059522747993469	-0.9827980995178223	-0.8291693925857544	0.9988850355148315	-0.9999372363090515	-0.9997707605361938	-0.9989431500434875	0.9913426041603088	-0.9998836517333984	0.9366773366928101	0.29313722252845764	0.56558990478515625	0.7665307521820068	0.6267037391662598	-0.9955716729164124	-0.990639865398407	-0.9806828498840332	0.7438917756080627	-0.999979555606842	0.9647269248962402	0.8761727213859558	0.9663703441619873	-0.9990531206130981	0.9680793285369873	0.9056833982467651	0.9986230134963989	0.6341885328292847	0.9615206122398376	-0.9992719292640686	-0.9998317360877991	-0.6063336730003357	-0.9608051776885986	0.9914834499359131	-0.9449477195739746	-0.9890522360801697	0.9962112903594971	-0.9929291009902954	0.9902839064598083	0.9927714467048645	0.8198830485343933	-0.9989964365959167	0.9989029169082642	-0.7997078895568848	0.9967983961105347	0.9986733198165894	-0.8678185343742371	0.9460902810096741	0.9859904646873474	0.7395130395889282	0.9723756909370422	0.9650112390518188	0.913672149181366	0.9988069534301758	0.9457448720932007	-0.9665110111236572	0.8763678073883057	0.1574486643075943	0.9858973622322083	-0.9251301288604736	0.8799853324890137	-0.25782257318496704	-0.3979122042655945	-0.3867602050304413	0.9977487325668335	-0.9988308548927307	-0.999293863773346	0.9829708933830261	0.6005846858024597	-0.9998934268951416	0.9951813220977783
-0.9967843890190125	0.9904154539108276	0.9974669218063354	-0.9975203275680542	-0.9634857177734375	0.4047846496105194	-0.9997121691703796	-0.9998661875724792	0.9999896883964539	0.35977208614349365	-0.9968950152397156	0.9898968935012817	-0.963861882686615	-0.22876541316509247	-0.9998896718025208	0.7267945408821106	-0.9813706874847412	0.9807470440864563	0.10007601976394653	-0.9760849475860596	-0.03234501928091049	0.5666717290878296	0.9875614047050476	-0.9998056888580322	0.7842676043510437	-0.7876684069633484	-0.9985236525535583	-0.9976240396499634	-0.9869884848594666	0.9931144714355469	-0.9805282354354858	-0.9063910841941833	0.9996913075447083	0.9976836442947388	0.97749924659729	0.9383748173713684	-0.9915097951889038	-0.9650163650512695	-0.959726870059967	-0.998960554599762	0.984942615032196	0.9950319528579712	0.9431416392326355	0.9991936683654785	-0.9996616840362549	-0.9150763154029846	0.9989742040634155	-0.9650541543960571	-0.9394335746765137	0.9843845367431641	0.9639923572540283	-0.018404006958007812	-0.951829731464386	0.9514085650444031	0.9993712902069092	0.9858874678611755	0.9999728798866272	0.868696928024292	-0.9972448348999023	0.9895899295806885	-0.9994924068450928	-0.9679275751113892	-0.4281761050224304	0.9917813539505005	-0.8500200510025024	-0.39549520611763	0.056133855134248734	0.955277144908905	0.9998189210891724	0.9990320205688477	-0.990339457988739	0.9476762413978577	-0.9790346622467041	-0.9966416954994202	-0.9778010845184326	-0.9997267127037048	-0.9452332258224487	0.5694915056228638	0.9990429282188416	0.9997742176055908	0.9951005578041077	0.9579456448554993	-0.9998475909233093	0.5689762830734253	0.9968390464782715	-0.9998317360877991	-0.9820415377616882	0.5314279198646545	-0.9910692572593689	-0.9976907968521118	-0.9831475019454956	-0.9265672564506531	-0.9999180436134338	-0.9809030294418335	0.9888613224029541	0.9697238206863403	0.09502984583377838	0.9999253749847412	-0.9268134832382202	-0.9667325019836426
0.9438241124153137	0.9968986511230469	0.9996641874313354	0.9999884366989136	-0.9394939541816711	0.9594417214393616	0.997333288192749	-0.999625563621521	-0.9985477328300476	0.14434809982776642	-0.8959895372390747	0.8285157084465027	0.9703527092933655	0.9654097557067871	0.0045065195299685	0.9998188018798828	0.9645088911056519	-0.9999954700469971	-0.4842216372489929	0.9356324672698975	0.952610194683075	-0.9978204369544983	0.44135069847106934	-0.904129147529602	-0.9674947261810303	-0.6371286511421204	0.06398127973079681	0.9789920449256897	0.9991813898086548	0.9050304889678955	-0.9041851758956909	-0.9992792010307312	-0.05758991464972496	-0.999967634677887	0.9999739527702332	-0.42714226245880127	0.9469615817070007	-0.9675101637840271	0.6133313775062561	-0.999861478805542	0.999064028263092	0.980856716632843	0.9692291021347046	0.9998798966407776	0.9937400221824646	0.5987287759780884	0.8095905780792236	0.9974175691604614	-0.2795950770378113	0.9990600347518921	0.9710177183151245	0.9717581868171692	0.9998672008514404	0.6611968278884888	0.9998207688331604	-0.835852324962616	-0.999798595905304	0.9250646829605103	-0.9964444041252136	-0.1407611072063446	0.6993482112884521	-0.9540830254554749	-0.1533927470445633	0.9973105788230896	0.9999274611473083	-0.9951838850975037	-0.948706865310669	0.8615720272064209	0.8104255795478821	0.9979336261749268	0.9996746778488159	-0.9933663010597229	0.9789911508560181	-0.8417472839355469	-0.9996532797813416	0.9752997159957886	-0.9888997673988342	0.40993955731391907	0.9964126348495483	0.821458637714386	-0.9984383583068848	0.9514632225036621	-0.9929448366165161	-0.9785808324813843	-0.999930202960968	0.9507049322128296	0.999688982963562	-0.9987732768058777	-0.8862370252609253	0.9596458673477173	0.9940648674964905	-0.9797417521476746	0.9999352097511292	-0.9224401712417603	-0.7101961374282837	0.9809305667877197	-0.9999176263809204	-0.9998307228088379	0.9999779462814331	-0.9999856948852539
0.04222416877746582	0.9347302317619324	0.8950010538101196	0.9567938446998596	-0.999055027961731	0.9960418343544006	-0.9915652871131897	-0.9985598921775818	-0.40443140268325806	-0.9512941241264343	-0.9995507001876831	0.9948539137840271	-0.982074499130249	0.6118935942649841	-0.9997280240058899	-0.9839050769805908	-0.9997029900550842	-0.5950278639793396	-0.9913800954818726	0.9998537302017212	-0.26258018612861633	-0.966752290725708	0.9606102108955383	-0.9899014830589294	-0.964407742023468	0.985994279384613	0.8749387860298157	0.9952526688575745	0.998727023601532	0.9991347193717957	-0.9941592216491699	-0.9995552897453308	0.9595189094543457	-0.924892783164978	0.9663729667663574	-0.9798006415367126	-0.9176099896430969	-0.9811763167381287	-0.992959201335907	-0.9989870190620422	0.9707593321800232	0.707490861415863	0.9984384775161743	0.9998371005058289	-0.9623483419418335	-0.9976683259010315	0.9847246408462524	0.9296466112136841	-0.9890813827514648	0.9994035363197327	0.9949973225593567	0.9295598268508911	-0.6927327513694763	0.977593719959259	0.9894489049911499	0.9661856293678284	0.7981287837028503	0.9950447678565979	-0.9996050000190735	-0.9224264621734619	-0.9984481930732727	-0.9808573126792908	0.7747576832771301	0.9937021732330322	0.9004918336868286	0.5459374785423279	-0.974881649017334	0.9983027577400208	0.9940056204795837	0.999451220035553	0.9822482466697693	0.14316901564598083	0.9682191014289856	-0.04472383111715317	-0.9884604215621948	-0.9773589372634888	-0.8674789667129517	0.9914848208427429	0.9999675154685974	0.9937595725059509	0.7869099378585815	0.9923853278160095	0.9836254119873047	0.4726684093475342	-0.9547956585884094	-0.7695897817611694	0.9117671847343445	-0.9958025217056274	-0.8988181352615356	0.9036658406257629	0.9620327949523926	-0.9930866956710815	0.9950545430183411	-0.7097423672676086	-0.9914787411689758	0.8065359592437744	-0.9953414797782898	0.3721241056919098	0.9850103855133057	-0.9072522521018982
0.9836748242378235	-0.8371120095252991	-0.9968699812889099	0.9925198554992676	-0.8741962313652039	-0.3312484920024872	0.9997937083244324	0.9862205386161804	-0.9998736381530762	0.8515504598617554	-0.6583864092826843	0.9308245778083801	0.9841171503067017	0.9999592900276184	0.9663935899734497	-0.9978342056274414	0.8733643293380737	-0.8987908959388733	-0.9644182324409485	0.9366871118545532	-0.8240066766738892	-0.9867868423461914	-0.9996559619903564	0.9910615086555481	-0.9944015145301819	0.9978265762329102	0.9999706149101257	0.9994333386421204	0.993500292301178	-0.9962679743766785	0.5518660545349121	-0.9308204650878906	-0.9999691247940063	-0.9646400809288025	-0.08191882073879242	-0.9999819397926331	-0.949260950088501	0.9988500475883484	-0.9904047846794128	0.9905567765235901	-0.8487478494644165	0.9457507133483887	-0.9433633089065552	0.9606044292449951	0.9885500073432922	0.9617230892181396	-0.9991785287857056	0.9869835376739502	-0.9975926876068115	0.9618174433708191	-0.474953830242157	0.6645874977111816	0.7318457961082458	0.04928464815020561	0.4254198372364044	-0.7286390662193298	-0.9998381733894348	0.34118109941482544	-0.9991879463195801	-0.9912427067756653	0.9998209476470947	-0.9594879746437073	0.8496767282485962	-0.9921724796295166	0.648515522480011	0.997259795665741	-0.9825528264045715	0.9982795119285583	-0.18118175864219666	0.9432365298271179	0.9154092073440552	-0.9805790781974792	0.5826702117919922	0.9985904097557068	0.998854398727417	0.999843180179596	0.7512874603271484	0.9703100323677063	-0.9513339996337891	-0.9989916086196899	-0.999322772026062	0.9485853314399719	0.9993138909339905	0.7281131148338318	-0.9994025230407715	0.9994606375694275	0.970173716545105	-0.3065062463283539	-0.48570486903190613	0.9991265535354614	-0.5147922039031982	0.5477307438850403	0.9995827078819275	0.9999286532402039	-0.9984923005104065	-0.9982637166976929	0.915907084941864	-0.9999402165412903	-0.7078934907913208	0.972775936126709
0.6980021595954895	0.9843885898590088	-0.8633222579956055	-0.9939530491828918	-0.9978969693183899	0.926007866859436	-0.9934101104736328	0.9924556612968445	0.9894535541534424	-0.9847257733345032	-0.7637118697166443	0.9995222687721252	-0.999998927116394	0.06357501447200775	-0.11295691132545471	-0.9999100565910339	-0.9243466258049011	0.9998596906661987	-0.9989396929740906	0.9964384436607361	-0.9969984889030457	0.9341971278190613	0.9074434638023376	-0.9087536931037903	0.6694397926330566	0.4884074330329895	0.9950360059738159	0.9926758408546448	0.33255699276924133	0.8802549242973328	-0.9863648414611816	-0.27601444721221924	0.6829224824905396	0.9997535347938538	-0.9999608993530273	-0.9997113347053528	-0.9151209592819214	-0.9901806116104126	-0.9983109831809998	0.9409581422805786	0.36119726300239563	0.913337230682373	0.9977556467056274	0.7821652889251709	-0.9605603218078613	-0.9997736215591431	-0.8202913403511047	-0.9114536643028259	-0.9991559386253357	0.9781025648117065	0.8637414574623108	-0.2554936110973358	-0.999620795249939	0.9999573826789856	-0.8213230967521667	0.9987779855728149	0.9959844946861267	0.8706327080726624	-0.9829729199409485	-0.9994650483131409	-0.9833837747573853	-0.9292287230491638	0.8051643967628479	-0.04317963868379593	-0.996382474899292	0.7230441570281982	-0.5581384301185608	-0.4972836673259735	0.98990398645401	0.865002453327179	-0.9985951781272888	0.9871907234191895	0.9335067868232727	-0.900260865688324	0.9973645806312561	-0.9999001026153564	0.04538431763648987	0.9834912419319153	0.9878405332565308	0.9625402092933655	0.9996709227561951	0.9995750188827515	0.9828143119812012	0.9976555705070496	0.9681394696235657	-0.5425971150398254	-0.24528291821479797	-0.9597949385643005	-0.9741831421852112	-0.9446213841438293	0.258175790309906	-0.9927244186401367	-0.9845803380012512	-0.7818103432655334	-0.6818451285362244	-0.9999337792396545	0.9822196960449219	0.969936728477478	-0.9999938607215881	0.8263000249862671
0.9997702240943909	0.09023011475801468	-0.9247169494628906	-0.9971677660942078	0.9689875841140747	0.890190601348877	0.7896389365196228	0.3846263587474823	0.9867357015609741	0.9028173685073853	0.9998267889022827	-0.9983617663383484	-0.9229617118835449	-0.9990935921669006	-0.7734892964363098	0.99971771240234375	0.9975146055221558	0.9620049595832825	0.9996092319488525	0.9686793088912964	0.9992154836654663	0.992496907711029	0.999846339225769	0.9998077750205994	-0.9812045693397522	-0.3545292615890503	-0.9996743202209473	-0.5537024736404419	-0.9997800588607788	0.21594728529453278	-0.604356586933136	0.9999196529388428	0.5178649425506592	-0.811126708984375	0.9776456952095032	0.9856979250907898	0.9999731779098511	-0.9955774545669556	0.9999432563781738	-0.4524539113044739	0.4131338596343994	0.426861971616745	0.9328712224960327	-0.9997269511222839	0.9996902942657471	-0.5196096897125244	-0.9771824479103088	-0.9981759786605835	0.9999979138374329	-0.9135037064552307	0.16476894915103912	0.7260466814041138	0.9379228949546814	0.9992191791534424	-0.9890521764755249	-0.9939531087875366	-0.992422342300415	-0.33255425095558167	0.9997000098228455	0.9935314059257507	0.8103194832801819	0.4796102046966553	-0.37524163722991943	0.8443816304206848	-0.9851441979408264	-0.6822710633277893	0.968346357345581	-0.9998229742050171	-0.9997557997703552	-0.9850001335144043	0.9994364976882935	-0.9964172840118408	0.9999323487281799	-0.6619702577590942	-0.9259820580482483	0.15396015346050262	0.9923227429389954	-0.9865160584449768	-0.9663296937942505	-0.9824166297912598	-0.73427814245224	0.992434561252594	-0.8792238831520081	0.898863673210144	0.9922930002212524	-0.9868574738502502	-0.9990473985671997	-0.9950900673866272	-0.9980666041374207	-0.9925126433372498	0.8100820183753967	0.6711865663528442	0.024549387395381927	-0.9994900226593018	0.9963423013687134	0.9955548048019409	0.14877621829509735	0.9481689929962158	0.9953150153160095	0.8187686204910278
-0.429854154586792	0.995986819267273	0.99912261962890625	0.9999738931655884	-0.9504988193511963	0.9337464570999146	0.28798118233680725	-0.9808381199836731	-0.9794527292251587	-0.9948921203613281	-0.9991099834442139	0.9719204306602478	-0.1996890753507614	-0.8526039719581604	0.5548933148384094	0.9521335363388062	-0.8455197215080261	-0.9961001873016357	-0.9990698099136353	0.2308768928050995	-0.9698867201805115	-0.9969102144241333	-0.7368157505989075	-0.8961994051933289	0.35674163699150085	-0.9751665592193604	0.9090778231620789	0.994698703289032	0.9998683929443359	0.5424440503120422	-0.965483546257019	-0.9995245337486267	-0.013004872016608715	-0.9992963075637817	0.689183235168457	-0.02045568637549877	-0.419903963804245	-0.8922837376594543	-0.4381949305534363	-0.9933977127075195	0.9968299865722656	0.8326621651649475	0.9911708235740662	0.9995273947715759	0.9498032331466675	-0.9985271692276001	0.996949315071106	0.9966176748275757	-0.9982059001922607	0.9842736124992371	0.9708924889564514	-0.9545113444328308	0.9792166352272034	0.9987865090370178	0.9753009676933289	0.9231128096580505	-0.7405678033828735	0.9983761310577393	-0.997804582118988	-0.99373859167099	-0.8715019822120667	-0.9924988150596619	-0.7250558733940125	0.8408027291297913	0.9987720847129822	-0.9961844682693481	-0.9991498589515686	0.9972526431083679	0.9533045887947083	0.984593391418457	0.8891685605049133	-0.988348662853241	0.7262730598449707	-0.9340113997459412	-0.9981909394264221	-0.8941709399223328	-0.9997093677520752	0.9872979521751404	0.9978480935096741	0.9863322973251343	-0.9720247983932495	0.8537818789482117	-0.6848505139350891	-0.8376110792160034	-0.9966086149215698	0.9965934157371521	0.9999334812164307	-0.9972007274627686	-0.5647751688957214	0.948910117149353	0.9863859415054321	-0.9242343902587891	0.9998348355293274	-0.9505482912063599	-0.9989482164382935	0.710384726524353	-0.9999321699142456	-0.9998228549957275	0.9949559569358826	-0.9999837279319763
-0.9917722940444946	-0.4241366684436798	-0.9755509495735168	-0.9899972081184387	-0.8485920429229736	-0.94933319091796875	-0.8421499133110046	-0.994423508644104	-0.9732624292373657	0.9987860321998596	-0.9998418092727661	-0.9920042753219604	0.8232483267784119	0.9989352822303772	-0.9999765753746033	-0.9919059872627258	-0.12574279308319092	0.925845205783844	-0.8179507851600647	0.9880625009536743	0.7574559450149536	-0.9920946359634399	-0.993530809879303	-0.9870463609695435	-0.9959446787834167	0.9989569783210754	0.9441218972206116	-0.17380021512508392	-0.9548598527908325	-0.8709160685539246	0.5548833012580872	0.7165361046791077	0.20031441748142242	-0.41080284118652344	0.9980100989341736	-0.9358296394348145	-0.9942860007286072	0.9982224702835083	-0.998407244682312	0.8181236982345581	-0.9766164422035217	0.9951122999191284	-0.8943936228752136	0.997649073600769	-0.9997013211250305	0.9467626214027405	-0.9981129169464111	-0.5690432786941528	-0.9855702519416809	0.9993512034416199	0.6425060629844666	0.9999176263809204	-0.7380145788192749	-0.999535858631134	0.9961462020874023	0.9997474551200867	0.9429788589477539	-0.8941749930381775	-0.9454759955406189	0.9635897278785706	0.8271331191062927	-0.985975980758667	0.9648552536964417	0.5011006593704224	0.3536355793476105	0.9990941882133484	-0.9924015402793884	0.9984087944030762	0.9993361830711365	0.998288094997406	0.9076559543609619	0.8428492546081543	-0.9997234344482422	0.9984256625175476	0.6179055571556091	0.9782110452651978	0.9996713399887085	-0.9665364027023315	0.9630764722824097	-0.9330246448516846	-0.6519331932067871	-0.9897585511207581	0.9983312487602234	0.6009240746498108	-0.9914771914482117	-0.9816706776618958	-0.991442859172821	0.9999968409538269	0.24321265518665314	-0.9920649528503418	-0.9997513294219971	0.9919010400772095	-0.999578595161438	0.99994957447052	0.41266030073165894	0.9477010369300842	0.87006378173828125	0.9529811143875122	0.6451032757759094	0.8174025416374207
-0.9400614500045776	0.9946037530899048	0.9924799203872681	-0.9918756484985352	-0.9793773889541626	0.6749743223190308	-0.9999415874481201	-0.9827882051467896	0.9975757598876953	-0.9828467965126038	-0.9701676368713379	0.9997243881225586	-0.9688761830329895	0.6644876599311829	-0.9939849376678467	-0.9973061084747314	-0.9887989163398743	0.8944011926651001	-0.9610973596572876	-0.9697089195251465	-0.9938535690307617	0.2426590621471405	0.9767870306968689	-0.9997519850730896	0.9773082137107849	-0.003643615171313286	0.397400438785553	-0.47168514132499695	-0.6217392086982727	0.997112512588501	-0.804020881652832	-0.9153833389282227	0.9986215829849243	0.9979320764541626	-0.839047908782959	-0.9262316226959229	-0.9978600144386292	-0.9811226725578308	-0.9977126717567444	-0.9916728138923645	0.9409489631652832	0.4846515655517578	0.9501432776451111	0.9978048205375671	-0.9998217225074768	-0.9940897226333618	0.952994167804718	-0.7964658737182617	-0.9992782473564148	0.9367457032203674	0.9140381217002869	-0.8150366544723511	-0.9981521368026733	0.9948364496231079	0.9615491628646851	0.9725464582443237	0.9999785423278809	0.536249041557312	-0.9953091740608215	-0.7176546454429626	-0.9996740818023682	-0.7939475178718567	0.48731207847595215	0.8011839389801025	-0.7639654874801636	0.26994451880455017	-0.006735997274518013	0.9935154914855957	0.999891459941864	0.989479660987854	-0.9942184090614319	0.9974592924118042	-0.9964821338653564	-0.9121814370155334	0.2702948749065399	-0.9999806880950928	-0.9962237477302551	0.9819688200950623	0.9997828006744385	0.9997857213020325	0.9781968593597412	0.98895663022995	-0.9178003668785095	0.9400072693824768	0.992872416973114	-0.9874529838562012	-0.9809054136276245	-0.9822542667388916	-0.9023039937019348	-0.9842220544815063	-0.7682907581329346	-0.9873130917549133	-0.9984421730041504	-0.658240020275116	0.7361301183700562	-0.07403566688299179	0.6615219712257385	0.9984224438667297	-0.9995167255401611	-0.3806786835193634
0.9987658262252808	-0.9891675114631653	-0.9892574548721313	-0.9975635409355164	-0.903282880783081	0.41286417841911316	0.24049241840839386	0.21063978970050812	0.9977601170539856	0.7664397358894348	-0.8241899609565735	-0.9844717383384705	-0.9993127584457397	-0.9899498820304871	-0.9995204210281372	0.9903274774551392	0.9940497875213623	0.9992963075637817	0.9975285530090332	0.9998785853385925	0.9999993443489075	0.6984261870384216	0.9999848008155823	0.9996864795684814	-0.9930432438850403	0.9960471391677856	-0.9889841675758362	0.9712045192718506	-0.999876856803894	-0.7950997948646545	0.994958758354187	0.9992607235908508	-0.7026458978652954	-0.985849916934967	0.9900725483894348	-0.38264214992523193	0.9761452078819275	-0.9999811053276062	0.9723660945892334	0.9407287240028381	0.8108595013618469	0.998251736164093	0.9126008749008179	-0.9847108125686646	0.9922801852226257	-0.8484454154968262	-0.9202443957328796	-0.9976888298988342	0.9999826550483704	0.9808222651481628	-0.7698399424552917	0.991628110408783	0.9918641448020935	0.9991229176521301	-0.0615314245223999	0.7558831572532654	-0.9207407832145691	-0.6989445686340332	0.8846263289451599	0.9985296726226807	0.6401398777961731	-0.9982624053955078	0.604701042175293	0.9853265881538391	-0.9989418387413025	0.9990485906600952	-0.9503070712089539	-0.9996505975723267	-0.8971173167228699	-0.07796335965394974	0.9998824000358582	-0.9732189178466797	0.9996643662452698	0.4779004156589508	-0.9580982327461243	0.24913732707500458	0.998539924621582	-0.9960978627204895	0.971757709980011	-0.9808909893035889	0.9622393250465393	0.9835589528083801	0.927315890789032	0.9821691513061523	-0.7596142888069153	-0.9919599890708923	-0.9994174242019653	-0.6408085823059082	-0.9997249841690063	-0.9984573721885681	0.9525802731513977	0.9984220862388611	-0.9767659902572632	-0.9907228946685791	0.9937839508056641	0.9922977685928345	-0.901511013507843	0.9984708428382874	0.9829207062721252	0.993259072303772
